ID,Jianwen,Maelick,Jianwen Mixed,Maelick Mixed,notes,Disagreement,Text
1177,,,,,,,QUOTED:   [quote] ( DOUBLE | ESCAPE | [data]* )* [quote]
1178,,,,,,,> The goal is to give Solr server clusters self-healing attributes
1179,,,,,,,interface SolrRequestParser {
1180,,,,,,,Thanks Nobl
1181,,,,,,,word1 => word2
1182,,,,,,,: together into buckets (e.g. airlin
1183,,,,,,,> was taken care of.
1184,,,,,,,> af97b000-af97e000 ---p af97b000 00:00 0
1185,,,,,,,The easiest way might be to index the field twic
1186,,,,,,,- 2 times faster for get(index)
1187,,,,,,,http://www.creativyst.com/Doc/Articles/CSV/CSV01.htm
1188,,,,,,,> Key: SOLR-1167
1189,,,,,,,lrj/impl/CommonsHttpSolrServer.java uses or overrides a deprecated API.
1190,,,,,,,> This method outputs weird string when Japanese letters are given for example. \J1J2J3J4J5\ => \\\J1\\J2\\J3\\J4\\J5\ We don't want to see it.
1191,,,,,,,> N-gram
1192,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1432?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12777324#action_12777324 ]
1193,,,,,,,> <field name=\end3\>uce</field>
1194,,,,,,,AU  client/ruby/flare/public/images/pie_98.png
1195,,,,,,,>  [line 438] The getCounts() method signature is modified to add the 'facetSortOrder' parameter value to the end of the argument list.
1196,,,,,,,right away
1197,,,,,,,> The current workaround is \symlinks\ but that doesn't really help the situation of the Solr Release artifact
1198,,,,,,,- - -
1199,,,,,,,[junit] 2008-01-15 08:11:29.638::INFO:  Shutdown hook complete
1200,,,,,,,> : testing its not 100% reliable.
1201,,,,,,,suggestions':['python
1202,,,,,,,at org.apache.catalina.core.StandardContext.start(StandardContext.java:4342)
1203,,,,,,,{quote}Yea
1204,,,,,,,+  log.info(\unique key field: \+uniqueKeyFieldName);
1205,,,,,,,[junit] 2008-04-02 08:16:39.555::INFO:  Shutdown hook complete
1206,,,,,,,> : 1. The URL path determins the RequestHandler
1207,,,,,,,That comes from this patch-
1208,,,,,,,>   Reporter: Jay
1209,,,,,,,>   Attachments: deprecationDocumentation.patch
1210,,,,,,,> >> solr.solr.home from the system property. when you package your war keep
1211,,,,,,,PhoneticFilterFactory -- support Metaphone/Soundex filters
1212,,,,,,,>   Attachments: SolrNGramFilters.patch
1213,,,,,,,know all arguments made.
1214,,,,,,,response.setContentType(responseWriter.getContentType(solrRe
1215,,,,,,,I snuck it in to this release since the patch was simple and it's been an issue under heavy threading for some people.
1216,,,,,,,ERROR: svn: Invalid argument
1217,,,,,,,(note the lack of quotes around the pipe... your example included quotes)
1218,,,,,,,http://www.prohadoopbook.com/ a Ning network for Hadoop using Professionals
1219,,,,,,,Shalin Shekhar Mangar updated SOLR-742:
1220,,,,,,,>    is not specified in the request.
1221,,,,,,,>   <filter class=\solr.TrimFilterFactory\ />
1222,,,,,,,why would /update and /update/ be treated differently? dispatch filter
1223,,,,,,,>>>>> as organizing components for structured and unstructured data.
1224,,,,,,,> Access to Lucene's TermEnum capabilities
1225,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1492?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12762341#action_12762341 ]
1226,,,,,,,{quote}The public API for the AnalysisRequestHandler will change in the context of the response. {quote}
1227,,,,,,,>> goal than possibly integrating the Ocean work that has been done / is
1228,,,,,,,: (returns the closest doc ids to the string
1229,,,,,,,Closing per comment.
1230,,,,,,,>     - It also takes in a properties file for the data source configuraution
1231,,,,,,,> Hierarchical Handler Config
1232,,,,,,,Key: SOLR-1076
1233,,,,,,,On Sep
1234,,,,,,,>|| type == SolrWriter.TRANSFORMER_EXCEPTION) {
1235,,,,,,,Shalin Shekhar Mangar reassigned SOLR-622:
1236,,,,,,,On my P
1237,,,,,,,: - === JdbcdataSource ===
1238,,,,,,,>   <types>
1239,,,,,,,: requirement is that my Lucene rewriter needs to be instantiated with
1240,,,,,,,\foo !@# bar\ will index to \foo (blank) bar\
1241,,,,,,,> Use Hadoop RPC for inter Solr communication
1242,,,,,,,>> + A AtomicLong expungeDeleteCommands = new AtomicLong();
1243,,,,,,,> 	at org.apache.solr.search.DocSlice$1.nextDoc(DocSlice.java:112)
1244,,,,,,,one field \title\ and gave the multiple word or say phrase.
1245,,,,,,,>>>> On Sun
1246,,,,,,,or if you have any other names in mind that is fine
1247,,,,,,,Ryan McKinley reassigned SOLR-813:
1248,,,,,,,I just committed something that changes the default behavior to \[core]\
1249,,,,,,,solr.xml;
1250,,,,,,,One thing we might not want to get rid of though is streaming
1251,,,,,,,Yonik Seeley reassigned SOLR-1284:
1252,,,,,,,http://clk.atdmt.com/UKM/go/195013117/direct/01
1253,,,,,,,the demo and modify it to create their own project
1254,,,,,,,: without bringing up a listener?
1255,,,,,,,<int name=\hard\>1</int>
1256,,,,,,,>> > AtomicLong optimizeCommands= new AtomicLong();
1257,,,,,,,> b2a85000-b2a9e000 rwxp b2a85000 00:00 0
1258,,,,,,,<chain class=\solr.CustomUpdateRequestProcessorFactory\ >
1259,,,,,,,[get] Getting: http://repo1.maven.org/maven2/pcj/pcj/1.2/pcj-1.2.jar
1260,,,,,,,In the future
1261,,,,,,,>   Attachments: solr-solrpy-r5.patch
1262,,,,,,,>> New Revision: 805774
1263,,,,,,,>>>   at org.eclipse.jdt.internal.junit.runner.TestExecution.run
1264,,,,,,,> Affects Versions: 1.1.0
1265,,,,,,,follows this tip is going to decide Solr sucks the first time they
1266,,,,,,,[junit] Running org.apache.solr.search.TestQueryTypes
1267,,,,,,,>> where we have a \stable\ and an \experimental\
1268,,,,,,,> >>> Personall
1269,,,,,,,Seems like we should get rid of it.  It's query parser specific
1270,,,,,,,Posting file ipod_video.xml to http://localhost:8080/solr/update
1271,,,,,,,return(True);
1272,,,,,,,- Jave project) that were triggered by emails Jira had gotten over the
1273,,,,,,,> +   * created and returned.
1274,,,,,,,Here's an update to this patch.  I dropped short/byte support for now because I somehow forgot to add in SortField.BYTE and SortField.SHORT on the related Lucene patch.  I will open a separate issue for those.
1275,,,,,,,> b7f94000-b7f97000 rwxp b7f94000 00:00 0
1276,,,,,,,On May
1277,,,,,,,> + > > > A in fields myloc_0_
1278,,,,,,,23-27 March -- MAPvenpick Hote
1279,,,,,,,> > The custom cod
1280,,,,,,,: Are there going to be any obvious problems with this? The only one I can
1281,,,,,,,>   Attachments: solr.check.patch
1282,,,,,,,> org.apache.solr.handler.component.StatsComponent.handleResponses(StatsComponent.java:116) at
1283,,,,,,,>>>> View this message in context:
1284,,,,,,,>> do is subscribe to solr-dev and start a dialog there about what issues
1285,,,,,,,[junit] Running org.apache.solr.handler.component.StatsComponentTest
1286,,,,,,,>  client/ruby/solr-ruby/test/unit/add_document_test.rb
1287,,,,,,,>   Attachments: SOLR-856.patch
1288,,,,,,,> </multicore>
1289,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-565
1290,,,,,,,great.  as i
1291,,,,,,,[gsingers] SOLR-1314: cleans up Carrot2 implementation and upgrades it to latest release
1292,,,,,,,But the odd thing about this will be
1293,,,,,,,> checking if the lock exists and acquiring the lock - they separately
1294,,,,,,,>  Remaining Estimate: 1680h
1295,,,,,,,time-zones should be irrelevant since all calculations are done in UTC ... lack of time-sync is a legitimate concer
1296,,,,,,,That also allows you to click the \grant license to ASF\ button to help us with our intellectual property tracking.
1297,,,,,,,5. fixed a small bug in the clustering example schema (that example reuses the main example doc
1298,,,,,,,if (i<=n-2) {
1299,,,,,,,container implementations.
1300,,,,,,,* NUL perhaps?  (can you legally embed null in a string in java?)
1301,,,,,,,:  <li>Support for dynamic grouping of search results</li>
1302,,,,,,,to do
1303,,,,,,,>  contrib/javascript/lib/jsdoc/jsdoc-toolkit/app/t/runner.js
1304,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1676?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12793158#action_12793158 ]
1305,,,,,,,>  super(defaultField == null ? schema.getDefaultSearchFieldName() : defaultFiel
1306,,,,,,,at com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$FragmentContentDriver.next(XMLDocumentFragmentScannerImpl.java:2777)
1307,,,,,,,> <field column=\test\    template=\${dataimporter.request.finstalldir}\ />
1308,,,,,,,No
1309,,,,,,,public static int ntz(long val) {
1310,,,,,,,>>> first it's a new term to a new view of the index (logical shard AFAIK
1311,,,,,,,syntax...
1312,,,,,,,>  3. LazyFields are incompatible with the sundry Field declarations scattered about Solr.  I believe I've changed all the necessary locations to Fieldable.
1313,,,,,,,* machine are skewed/different than that of the date faceting machine.
1314,,,,,,,> h3. Usage:
1315,,,,,,,> it must be removed
1316,,,,,,,[javac] Compiling 215 source files to http://lucene.zones.apache.org:8080/hudson/job/Solr-Nightly/ws/trunk/build/core
1317,,,,,,,>>>> interface all on its own.
1318,,,,,,,>> + public static final String EXPUNGE_DELETES = \expungeDeletes\;
1319,,,,,,,INFO: adding lazy requestHandler: spellchecker=solr.SpellCheckerRequestHandler
1320,,,,,,,this would keep the glob style for \source\ and \dest
1321,,,,,,,: - [<a href=action.jsp?log=WARNING>WARNING</a>]
1322,,,,,,,Hi Ur
1323,,,,,,,Primarily SolrCore and SolrIndexWriter ( specifically for my use-case ).
1324,,,,,,,1
1325,,,,,,,Look at http://wiki.apache.org/solr/SimpleFacetParameters#Facet_Fields_with_No_Zeros_And_Missing_Count_For_One_Field
1326,,,,,,,+ JETTY-309 force writable status of endpoints.
1327,,,,,,,[jar] Building jar: /tmp/apache-solr-nightly/contrib/clustering/build/apache-solr-clustering-1.4-dev.jar
1328,,,,,,,And since the regex is specified via the \regex\ attribute (as opposed to the value of an XML element) it's perfectly extensible in the future.
1329,,,,,,,> Key: SOLR-1437
1330,,,,,,,Toda
1331,,,,,,,>>> ASs someone with very little knowledge of Solr Cell and/or Tik
1332,,,,,,,> ==============================================================================
1333,,,,,,,Yonik Seeley edited comment on SOLR-1586 at 12/29/09 4:05 PM:
1334,,,,,,,root context.
1335,,,,,,,classpath option.
1336,,,,,,,> 3) all of the ResponseWriters should start looking at SolrQueryResponse.getException if they aren't alread
1337,,,,,,,Shalin Shekhar Mangar reopened SOLR-1300:
1338,,,,,,,>  information -- ie: only allow/commits updates if the
1339,,,,,,,>> relatively expensive.
1340,,,,,,,> h4. Operations
1341,,,,,,,: +  <xsl:template match=\solr/system/threadCount\>
1342,,,,,,,bq.
1343,,,,,,,Key: SOLR-195
1344,,,,,,,> # The properties defined in solr.xml should also be persisted back as is (without evaluation).
1345,,,,,,,to /admin/stats.jsp which is a 404.  _info.jsp can leverage a default
1346,,,,,,,> sometimes have 100s of thousands of new docs as fast as Solr will
1347,,,,,,,Thanks for contributing this Darren!
1348,,,,,,,> >> ...Solr 1.1 is now available for download!...
1349,,,,,,,>> but when VirtualHost features were adde
1350,,,,,,,[junit] Test org.apache.solr.client.solrj.embedded.MergeIndexesEmbeddedTest FAILED
1351,,,,,,,> 	We've been working on integrating the spelt spellchecker from XTF (http://groups.google.com/group/spelt/
1352,,,,,,,> .ContextHandlerCollection.doStart(ContextHandlerCollection.java:161)
1353,,,,,,,> //doc.addField(\weight_\ + Integer.toString(i) + \_\ + Integer.toString(j
1354,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-69?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#action_12467399 ]
1355,,,,,,,> b2a9e000-b2b10000 rwxp b2a9e000 00:00 0
1356,,,,,,,are small fragments in the summary pag
1357,,,,,,,[junit] Tests run:
1358,,,,,,,> Digital Library Production Service
1359,,,,,,,>> + > > > A if (x >= n) {
1360,,,,,,,> 	at java.net.ServerSocket.<init>(ServerSocket.java:141)
1361,,,,,,,> Add support for the new TrieRangeFilter in Lucene contrib-queries for fast range filter/query.
1362,,,,,,,> : + > A Assert.assertEquals( item.categories.lengt
1363,,,,,,,> instead it should be:
1364,,,,,,,>>>>>>>>> H
1365,,,,,,,> ervlet.jar;C:\\Inetpub\\ftproot\\apache-solr-1.1.0-incubating\\example\\lib\\org.m
1366,,,,,,,handler parse xml;
1367,,,,,,,> Doesn't sound that way to me.
1368,,,,,,,3. Makes sense.
1369,,,,,,,>> the fields
1370,,,,,,,Testcase: testReplicateAfterWrite2Slave took 2.656 sec
1371,,,,,,,>> > * find patch in file uploads \rewrite.1.patch\
1372,,,,,,,> As of 1.
1373,,,,,,,>   <property name=\version\ value=\1.3\/>
1374,,,,,,,>  >   Reporter: Hoss Man
1375,,,,,,,: +   }
1376,,,,,,,> You can have anything your heart desires... Solr is open-source :)
1377,,,,,,,Apache Ant version 1.7.1 compiled on June 27 2008
1378,,,,,,,>>> containing the user I
1379,,,,,,,>   </core>
1380,,,,,,,> term buffer char array.  The reason this comes up is that
1381,,,,,,,> > return Integer.valueOf( toExternal(f) );
1382,,,,,,,> > A [junit] Running org.apache.solr.analysis.TestReversedWildcardFilterFactory
1383,,,,,,,>   Attachments: SOLR-1492.patch
1384,,,,,,,stringsList.add(s);
1385,,,,,,,> Examples of potential highlighter param names:
1386,,,,,,,file up into snippets -- which could then be combined again in lots of
1387,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-447?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
1388,,,,,,,using maxDocs;
1389,,,,,,,new logo at ApacheCon -- but it would also be nice to use ApacheCon to
1390,,,,,,,> @@ -1
1391,,,,,,,>    Components: contrib - Clustering
1392,,,,,,,> * Centralized configuration management (i.e. new solrconfig.xml
1393,,,,,,,And two suggestions related to XSLT transformations for presentation:
1394,,,,,,,> Chris Mattman
1395,,,,,,,>> + > > > > A return te.term().text();
1396,,,,,,,>  Date: Wed Mar 26 13:59:40 2008
1397,,,,,,,> *blockRegex* is an optional attribute that is applied after any allowRegex and discards any line which matches the regExp
1398,,,,,,,>> followed by ./solr
1399,,,,,,,[junit] 2008-08-25 08:13:12.814::INFO:  Shutdown hook complete
1400,,,,,,,> J  org.mortbay.jetty.Server.handle(Ljava/lang/String;Ljavax/servlet/http/HttpServletRequest;Ljavax/servlet/http/HttpServletResponse;I)Z
1401,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-219?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#action_12494623 ]
1402,,,,,,,rent:[* TO 1500] AND bedroom:[2 TO *] AND floor:[90 TO *]
1403,,,,,,,>    <!-- for historic reason
1404,,,,,,,[javac] Note: /tmp/apache-solr-nightly/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/DocBuilder.java uses or overrides a deprecated API.
1405,,,,,,,makes it irrelevant what the actual value is -- even if the property
1406,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-491
1407,,,,,,,\endOffset\:
1408,,,,,,,>  contrib/javascript/lib/jsdoc/jsdoc-toolkit/app/frame/Namespace.js
1409,,,,,,,>  collation
1410,,,,,,,> using exec() instead of system() makes this complexity go away fortunately. Also the solr_server.rb was renamed to test_helper.rb as it is likely to contain other methods/classes for clearing the inde
1411,,,,,,,Environment: Linux
1412,,,,,,,x = x - ((x >>> 1) & 0x5555555555555555L);
1413,,,,,,,>> BaseTokenizerFactory does not make a Tokenize
1414,,,,,,,sounds good.  I agree.
1415,,,,,,,+ JETTY-125 maven plugin: ensure test dependencies on classpath for
1416,,,,,,,public Tokenizer create( Reader input )
1417,,,,,,,Can be replicated with the example-setup that comes with Solr (Jetty + example docs):
1418,,,,,,,Sorry I'm out of the loop on this.  In the last two week
1419,,,,,,,have tested the pre-releases and release candidates.
1420,,,,,,,>   at java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.access$101(ScheduledThreadPoolExecutor.java:98)
1421,,,,,,,The ability to update/search/delete among many solr instances
1422,,,,,,,Hoss Man commented on SOLR-1817:
1423,,,,,,,>   Attachments: Dup_files1.zip
1424,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-670
1425,,,,,,,: - [<a href=action.jsp?log=FINEST>FINEST</a>]
1426,,,,,,,which is what open source and iteration is all about.
1427,,,,,,,Jayson Minard commented on SOLR-1155:
1428,,,,,,,[junit] Running org.apache.solr.highlight.HighlighterConfigTest
1429,,,,,,,> allows for elements to be anotate with a nam
1430,,,,,,,> Implement highlighted field support
1431,,,,,,,> - Hide quoted text -
1432,,,,,,,noble.paul edited comment on SOLR-561 at 5/25/08 9:48 PM:
1433,,,,,,,Seems like we're reaching critical mass again
1434,,,,,,,: +   out.println(\ <tokens>\);
1435,,,,,,,of these
1436,,,,,,,>> -   StringWriter out = new StringWriter();
1437,,,,,,,3. As per SOLR-1301 patch
1438,,,,,,,Committed revision 757690.
1439,,,,,,,>  \+\ ...
1440,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1525
1441,,,,,,,> 2. StandardRequestHandler uses CommonParams to store config-time parameter values (new feature)
1442,,,,,,,<http://hudson.zones.apache.org/hudson/job/Solr-trunk/1078/changes>
1443,,,,,,,: +   out.println(\</error>\);
1444,,,,,,,matthew.woytowitz@mantech.com
1445,,,,,,,[junit] 2008-08-25 08:15:16.794::INFO:  Shutdown hook complete
1446,,,,,,,if (isfrag = \fragment\.equals(walk.getNodeName()))
1447,,,,,,,> SpellCheckComponent must be able to build/load spell check index on startup and commits. With SOLR-60
1448,,,,,,,> : A import java.util.List;
1449,,,,,,,I am finally getting back around to this. And I am having trouble implementing SolrCoreAware. As The SolrResourceLoader has a method called assertAwareCompatibility which throws an exception my class does not extend SolrRequestHandle
1450,,,,,,,> > >  Attachments: dynamicCopy.patch
1451,,,,,,,>  - support some sort of standard RPC mechanism (Thrif
1452,,,,,,,>   at org.mortbay.jetty.HttpConnection.handle(HttpConnection.java:380)
1453,,,,,,,> SEVERE: java.lang.OutOfMemoryError: PermGen space
1454,,,,,,,> fq={!tag%3Dt1}SubjectTerms_mfacet:(testvalue)&
1455,,,,,,,>   Attachments: hoss.spell.patch
1456,,,,,,,http://www.eu.apachecon.com/
1457,,,,,,,>  Remaining Estimate: 3h
1458,,,,,,,>>  [javac] com.sun.tools.javac.code.Symbol$CompletionFailure: file
1459,,,,,,,>>   solr-home/instanceDir2/...
1460,,,,,,,[shalin] Rolling back commit on SOLR-614 pending discussion and consensus.
1461,,,,,,,public void setBits(long[] bits) { this.bits = bits; }
1462,,,,,,,Can you tell us a little bit more about the why/what of this?  Are you
1463,,,,,,,: +  <textarea class=\std\ rows=\3\ cols=\70\ name=\val\><xsl:value-of select=\fieldIndexValue\ /></textarea>
1464,,,,,,,Thanks for creating this ticke
1465,,,,,,,AU  site/linkmap.html
1466,,,,,,,./lib:
1467,,,,,,,> SIGHUP: [libjvm.so+0x282fb0
1468,,,,,,,> SimilarityFactory patch: facilitate parameterizable Similarity implementations
1469,,,,,,,>  </init-param>
1470,,,,,,,Yonik Seeley commented on SOLR-27:
1471,,,,,,,: - </td>
1472,,,,,,,>>>>>>>> Sent from the Solr - Dev mailing list archive at Nabble.com.
1473,,,,,,,Hackathon - open to all! | Geeks for Geeks | Lunchtime Sessions
1474,,,,,,,Great. Thanks a lot :)
1475,,,,,,,>> import org.apache.solr.core.MultiCore;
1476,,,,,,,>> +++ lucene/solr/trunk/client/java/solrj/src/org/apache/solr/client/
1477,,,,,,,Ryan McKinley updated SOLR-182:
1478,,,,,,,:  In my general experience I have seen people deploying applications in
1479,,,,,,,>   at org.mortbay.jetty.HttpConnection.handle(HttpConnection.java:378)
1480,,,,,,,> own log & error notification (emails/pages to the operator) so that is not
1481,,,,,,,[junit] Running org.apache.solr.BasicFunctionalityTest
1482,,,,,,,[mkdir] Created dir: /tmp/apache-solr-nightly/dist/solr-cell-lib
1483,,,,,,,It's been 3 months since I looked at this.  Sounds fimiliar.  Here are the params I pass with every MLT Query.
1484,,,,,,,> no objections ...
1485,,,,,,,URL: https://issues.apache.org/jira/browse/SOLR-162
1486,,,,,,,: +<xsl:template match=\solr/analysis/results/queryAnalyzer/factory/args\>
1487,,,,,,,: Modified: incubator/solr/trunk/CHANGES.txt
1488,,,,,,,Jayson Minard updated SOLR-1155:
1489,,,,,,,<int name=\price:[* TO 500]\>2</int>
1490,,,,,,,> Key: SOLR-1461
1491,,,,,,,> Enviado el: miA(c)rcole
1492,,,,,,,> See http://www.apache.org/dev/crypto.html
1493,,,,,,,: + the License.  You may obtain a copy of the License at
1494,,,,,,,+ JETTY-296 Close direct content inputstreams
1495,,,,,,,>   public int commitMaxTime = -1; // make sure these documents are
1496,,,,,,,>   Assignee: Otis Gospodnetic
1497,,,,,,,>  for( SolrDocument doc : docs ){
1498,,,,,,,>   {
1499,,,,,,,at hudson.model.Executor.run(Executor.java:59)
1500,,,,,,,java.lang.String 	getServletContextName()
1501,,,,,,,> {code}
1502,,,,,,,: + <entity>
1503,,,,,,,> * Changed access modifier for the QueryParsing.StrParser inner class and its constructors to public. Again as in abov
1504,,,,,,,:    printThreadInfo(t
1505,,,,,,,> needed.
1506,,,,,,,>>   solr-home/instanceDir2/
1507,,,,,,,> Unless you have very large numbers of facet value
1508,,,,,,,> .mortbay
1509,,,,,,,> should
1510,,,,,,,Ryan McKinley commented on SOLR-867:
1511,,,,,,,>3. For SOLR-30
1512,,,,,,,easier.
1513,,,,,,,> +++ lucene/dev/trunk/lucene/common-build.xml Fri Mar 26 21:55:57 2010
1514,,,,,,,>  contrib/javascript/src
1515,,,,,,,// TODO: if field is null
1516,,,,,,,> The Jetty that is bundled for the example application is version 6.1.
1517,,,,,,,Attachments: SOLR-1590.Mattmann.112209.patch.txt
1518,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-539?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
1519,,,,,,,> Why invent something when compression is standard in HTTP? --wunder
1520,,,,,,,Ideally we don't need to.
1521,,,,,,,>  client/ruby/solr-ruby/test/unit/document_test.rb
1522,,,,,,,: +</meta>
1523,,,,,,,potential optimization of BufferedTokenStream?
1524,,,,,,,> far as to recommend deprecating the named accessors like getQueryStrin
1525,,,,,,,> The following patch adds a skin to the Forrest site that enables the Solr site to search Solr only content using Lucene/Solr. When a search is submitte
1526,,,,,,,I guess it should containe
1527,,,,,,,Another custom similarity may say that only 1) and 6) are similar because they are identical.
1528,,,,,,,--man
1529,,,,,,,import java.util.Map;
1530,,,,,,,Posting file hd.xml to http://localhost:8080/solr/update
1531,,,,,,,x html(46)
1532,,,,,,,at org.apache.solr.handler.dataimport.DocBuilder.doFullDump(DocBuilder.java:178)
1533,,,,,,,content (CS);
1534,,,,,,,/<zookeeper_rootdir>
1535,,,,,,,: +  <link rel=\shortcut icon\ href=\/favicon.ico\ type=\image/ico\></link>
1536,,,,,,,One option obviously is to treat a 15 second timeout the same as if the node went down. It seems to depend though - in a lot of case
1537,,,,,,,> Linux Red Hat ES4  (2.6.9-5.ELsmp from 'uname -a')
1538,,,,,,,[junit] Running org.apache.solr.client.solrj.embedded.MultiCoreEmbeddedTest
1539,,,,,,,> 2. refactor the addMainQuery() method to use
1540,,,,,,,[junit]  <h2>asf - Revision 691915]: /lucene/solr/trunk...> but was:<...asf - Revision 69191[6: /lucene/solr/trunk</title></head>
1541,,,,,,,>   Reporter: Andrzej Bialecki
1542,,,,,,,handled without error.
1543,,,,,,,> 	<int name=\lengthNormFactorsMax_supplierDescription_*\>7</int>
1544,,,,,,,> diff --git a/example/solr/conf/solrconfig.xml b/example/solr/conf/solrconfig.xml
1545,,,,,,,[jar] Building jar: /tmp/apache-solr-nightly/contrib/dataimporthandler/target/apache-solr-dataimporthandler-extras-nightly.jar
1546,,,,,,,need/drive to impliment anything beyond what's currently supported...
1547,,,,,,,sure it couldn't work that way for the reasons you outlined.
1548,,,,,,,Compiler\></property>
1549,,,,,,,> The problem with XMLWriter is that it combines two functions that
1550,,,,,,,they only want one instance per server they could use a system property or
1551,,,,,,,>   Reporter: DoAYacan GA1/4ney
1552,,,,,,,2) cd /proc/[java pid/fd
1553,,,,,,,> represent the state of the cores of a given set of servers which
1554,,,,,,,> 	at org.mortbay.jetty.bio.SocketConnector$Connection.run(SocketConnector.java:226)
1555,,,,,,,> Key: SOLR-210
1556,,,,,,,>   Attachments: analysis-xml-out.txt
1557,,,,,,,Mark Miller updated SOLR-1445:
1558,,,,,,,is a more restricted form of the canonical representation of dateTime
1559,,,,,,,> >> by other folks.
1560,,,,,,,> ------------------------------------------------------------------------------------------------
1561,,,,,,,probably better-performing) to issue the queries during analysis.
1562,,,,,,,> thatnks for letting us know about this.  for future refrence: pasting the
1563,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-427?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#action_12551218 ]
1564,,,,,,,> In QueryComponent (lines 81-82) we have:
1565,,,,,,,** property for type name in *both* the fieldtype and field (which
1566,,,,,,,Solr moves to Lucene's trunk:
1567,,,,,,,> Filed[] from a single field value input -- but it doesn't provide any
1568,,,,,,,Total time: 63 minutes 42 seconds
1569,,,,,,,-  } catch (SQLException e) {
1570,,,,,,,>   <field column=\datasource\ template=\board\/>
1571,,,,,,,Hoss Man resolved SOLR-970.
1572,,,,,,,>   Attachments: SOLR-1296.patch
1573,,,,,,,> en\\c:\\Downloads\\solr_trunk\\src\\maven\\solr-parent-pom.xml.template due to
1574,,,,,,,multiple <document> were never supported by DIH .
1575,,,,,,,>> A lucene/solr/trunk/src/solrj/org/apache/solr/client/solrj/request/UpdateRequest.java
1576,,,,,,,> I vote for #2.  Archeologists can still dig it up through an svn
1577,,,,,,,> public void write(ResponseWriter writer) {
1578,,,,,,,>   at org.apache.solr.handler.RequestHandlerBase.handleRequest(RequestHandlerBase.java:131)
1579,,,,,,,>   Environment: Solr core
1580,,,,,,,int i;
1581,,,,,,,> > happen
1582,,,,,,,must be a somewhat obscure code path since I've certainly used Solr
1583,,,,,,,> + > > > > A }
1584,,,,,,,Is this an issue with the lucene Sort Comparator interface or with how the solr implementation passes the results around?
1585,,,,,,,* limitations under the License.
1586,,,,,,,:  <li>Constant scoring range and prefix queries - no id
1587,,,,,,,>> I don't think solrjs should hold up the 1.4 release.
1588,,,,,,,[clover] Updating database at 'http://hudson.zones.apache.org/hudson/job/Solr-trunk/ws/trunk/build/tests/clover/db/solr_coverage.db'
1589,,,,,,,Jun 1
1590,,,,,,,A collection of rough enhancements to the default highlighter. Mostly to be used as ideas for future development.
1591,,,,,,,> PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/bin/X11:/usr/games
1592,,,,,,,[Compiling 2 source files to
1593,,,,,,,> org.mortbay.component.AbstractLifeCycle.start(AbstractLifeCycle.java:
1594,,,,,,,: One idea was for me to use a filter with the copy task that e.g.
1595,,,,,,,> there are other (less clean) ways to handle the INCREMENT command.  My real
1596,,,,,,,> query facets via the UI. it is also possible to
1597,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1356?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
1598,,,,,,,> ResponseWriters (the MoinMoin editing screen gies you a pulldown to assign
1599,,,,,,,If you run that query what do your results look like?
1600,,,,,,,/a/b/c/d/e...
1601,,,,,,,: -    sb.append(\ on lock=\ + ti.getLockName());
1602,,,,,,,>   at org.apache.solr.update.DirectUpdateHandler2.overwriteBoth(Unknown Sou rce)
1603,,,,,,,> The syntax that you are using is not a valid syntax. Solr 1.2 did not do
1604,,,,,,,> - > > > > > > > <mkdir dir=\@{junit.output.dir}\/>
1605,,,,,,,> java.lang.NoClassDefFoundError: org/apache/solr/common/SolrException
1606,,,,,,,looks great.  thanks!
1607,,,,,,,* of the number of milliseconds since the epoch (milliseconds since 1 Jan 1970 00:00).
1608,,,,,,,the DateField type ... i'll rectify that.
1609,,,,,,,knowledge on distributed components and the solr codebase in general.
